Id,Weekly_Sales
25_85_2013-05-31,12116.917733333323
25_85_2013-06-07,3173.5484762698406
25_85_2013-06-14,27892.89673333334
25_85_2013-06-21,10282.833995238083
25_85_2013-06-28,8339.38123959342
25_85_2013-07-05,376.73646666666576
25_85_2013-07-12,8839.808258174606
25_85_2013-07-19,11658.48980986532
25_85_2013-07-26,152.1070786790989
25_87_2012-11-02,3465.1626570728313
25_87_2012-11-09,7033.954566666656
25_87_2012-11-16,11705.099586666696
25_87_2012-11-23,8358.96646666668
25_87_2012-11-30,38888.05933333329
25_87_2012-12-07,1009.4005333333351
25_87_2012-12-14,5358.118899999987
25_87_2012-12-21,51983.207933333186
25_87_2012-12-28,3128.736599999994
25_87_2013-01-04,1415.5087333333356
25_87_2013-01-11,13785.091839999968
25_87_2013-01-18,38703.5604
25_87_2013-01-25,6795.188911111097
25_87_2013-02-01,21190.114538095244
25_87_2013-02-08,9605.640229100538
25_87_2013-02-15,2981.8372809401735
25_87_2013-02-22,19847.064968888873
25_87_2013-03-01,29561.41628449737
25_87_2013-03-08,21089.991011726812
25_87_2013-03-15,21749.537464999987
25_87_2013-03-22,15293.96517333333
25_87_2013-03-29,4392.986238888884
25_87_2013-04-05,24310.386322222264
25_87_2013-04-12,9639.554769417997
25_87_2013-04-19,30458.789144686496
25_87_2013-04-26,9126.123205555567
25_87_2013-05-03,353.1269152111339
25_87_2013-05-10,5059.73686872333
25_87_2013-05-17,5308.09808752245
25_87_2013-05-24,5318.062011111106
25_87_2013-05-31,18366.94286666669
25_87_2013-06-07,2479.928644444446
25_87_2013-06-14,7618.430343333333
25_87_2013-06-21,2820.8637144083746
25_87_2013-06-28,819.8366577480683
25_87_2013-07-05,412.7825666666663
25_87_2013-07-12,3714.235319803491
25_87_2013-07-19,2529.4523351535872
25_87_2013-07-26,1183.7608296897556
25_90_2012-11-02,4249.582093661721
25_90_2012-11-09,2437.7151534075815
25_90_2012-11-16,14743.221050555538
25_90_2012-11-23,2659.1683472222207
25_90_2012-11-30,2378.7503393939396
25_90_2012-12-07,2993.3960615079345
25_90_2012-12-14,42229.9917333333
25_90_2012-12-21,42868.05546666659
25_90_2012-12-28,455.7720975925935
25_90_2013-01-04,6115.399207804241
25_90_2013-01-11,3677.267537665348
25_90_2013-01-18,23540.34878666669
25_90_2013-01-25,11274.13768268479
25_90_2013-02-01,1932.3185851696708
25_90_2013-02-08,1267.052992424863
25_90_2013-02-15,16.605155533661726
25_90_2013-02-22,4367.610709904287
25_90_2013-03-01,5070.432615415127
25_90_2013-03-08,629.765
25_90_2013-03-15,197.44948579444988
25_90_2013-03-22,232.70535530648786
25_90_2013-03-29,8607.940294444446
25_90_2013-04-05,3299.7047372222223
25_90_2013-04-12,27231.347533333334
25_90_2013-04-19,10388.71470000001
25_90_2013-04-26,8954.73760943471
25_90_2013-05-03,417.92763333333227
25_90_2013-05-10,8855.583291507945
25_90_2013-05-17,11517.686476531993
25_90_2013-05-24,159.63666201243228
25_90_2013-05-31,3359.7671570728303
25_90_2013-06-07,7115.904233333324
25_90_2013-06-14,11561.103800000034
25_90_2013-06-21,8661.86706666667
25_90_2013-06-28,38980.697333333286
25_90_2013-07-05,1049.6580000000013
25_90_2013-07-12,5163.078344444431
25_90_2013-07-19,52943.76646666653
25_90_2013-07-26,2972.253933333334
25_91_2012-11-02,1473.3529333333354
25_91_2012-11-09,14490.23613523808
25_91_2012-11-16,39301.88059999995
25_91_2012-11-23,7607.56739999999
25_91_2012-11-30,22589.940799206328
25_91_2012-12-07,8896.470217195758
25_91_2012-12-14,2594.3877233211265
25_91_2012-12-21,21918.053066666696
25_91_2012-12-28,30040.715469021212
25_91_2013-01-04,26294.183473148187
25_91_2013-01-11,24536.015768333305
25_91_2013-01-18,17609.568977402578
25_91_2013-01-25,4112.630666666664
25_91_2013-02-01,25688.582122222215
25_91_2013-02-08,9219.069163492062
25_91_2013-02-15,31769.46470050178
25_91_2013-02-22,8480.977794444443
25_91_2013-03-01,355.68329854446716
25_91_2013-03-08,4247.488050830612
25_91_2013-03-15,5056.1158061829665
25_91_2013-03-22,6083.109219999998
25_91_2013-03-29,17153.772900000014
25_91_2013-04-05,2235.252177777778
25_91_2013-04-12,7225.7668722751305
25_91_2013-04-19,2896.7025229211363
25_91_2013-04-26,797.6364825926679
25_91_2013-05-03,297.68763698412675
25_91_2013-05-10,4058.92899029291
25_91_2013-05-17,2641.8544255628062
25_91_2013-05-24,1153.0162408008664
25_91_2013-05-31,4035.9370522583126
25_91_2013-06-07,2320.5223065418418
25_91_2013-06-14,13480.06587611111
25_91_2013-06-21,2440.464391666666
25_91_2013-06-28,2166.4725393939398
25_91_2013-07-05,2926.761131349201
25_91_2013-07-12,40936.04364222225
25_91_2013-07-19,43193.7432666666
25_91_2013-07-26,533.9376753703714
25_92_2012-11-02,6436.193636693125
25_92_2012-11-09,3531.3863386055127
25_92_2012-11-16,23352.988386666708
25_92_2012-11-23,11909.235712833899
25_92_2012-11-30,1962.0462026299879
25_92_2012-12-07,1300.9435315019905
25_92_2012-12-14,4366.821541147675
25_92_2012-12-21,3284.442493650799
25_92_2012-12-28,818.6515238095238
25_92_2013-01-04,221.44991213853598
25_92_2013-01-11,261.9438044817137
25_92_2013-01-18,6722.233061111116
25_92_2013-01-25,3558.039548333333
25_92_2013-02-01,28666.31693333339
25_92_2013-02-08,11260.354533333357
25_92_2013-02-15,8898.173293879148
25_92_2013-02-22,451.72063333333324
25_92_2013-03-01,8958.893229285724
25_92_2013-03-08,11958.920101481503
25_92_2013-03-15,181.05700423465424
25_92_2013-03-22,2991.249457840027
25_92_2013-03-29,7814.470966666664
25_92_2013-04-05,11571.50733333334
25_92_2013-04-12,8596.078800000005
25_92_2013-04-19,39307.503399999936
25_92_2013-04-26,1336.9896000000022
25_92_2013-05-03,5247.4742611111005
25_92_2013-05-10,52391.423599999915
25_92_2013-05-17,3248.1995999999967
25_92_2013-05-24,1550.6584000000037
25_92_2013-05-31,14207.738868571423
25_92_2013-06-07,40363.07720000003
25_92_2013-06-14,10090.152999999997
25_92_2013-06-21,21731.3803214286
25_92_2013-06-28,8521.70668941798
25_92_2013-07-05,2624.1384399877934
25_92_2013-07-12,16643.579099999984
25_92_2013-07-19,30316.530689867795
25_92_2013-07-26,21588.191439814815
25_93_2012-11-02,21636.551488888876
25_93_2012-11-09,13976.773789624816
25_93_2012-11-16,3794.469600000006
25_93_2012-11-23,25640.921188888882
25_93_2012-11-30,8911.040410158728
25_93_2012-12-07,23066.065270707106
25_93_2012-12-14,8776.74732555556
25_93_2012-12-21,353.3434457666894
25_93_2012-12-28,4220.432908420803
25_93_2013-01-04,5090.387222582101
25_93_2013-01-11,6182.432516666662
25_93_2013-01-18,16650.374155555546
25_93_2013-01-25,2117.481244444446
25_93_2013-02-01,6571.489622457078
25_93_2013-02-08,2591.948192877849
25_93_2013-02-15,823.4385248148902
25_93_2013-02-22,329.87445007936515
25_93_2013-03-01,3980.6189579928773
25_93_2013-03-08,2512.454928997149
25_93_2013-03-15,1253.3675003968237
25_93_2013-03-22,4127.58266485246
25_93_2013-03-29,2247.3942223501276
25_93_2013-04-05,13177.907551111124
25_93_2013-04-12,2560.7048000000054
25_93_2013-04-19,1342.2340666666669
25_93_2013-04-26,2726.4325694444374
25_93_2013-05-03,41971.11644222222
25_93_2013-05-10,43281.45719999993
25_93_2013-05-17,570.7974563227527
25_93_2013-05-24,6461.864933359788
25_93_2013-05-31,3497.6892886055143
25_93_2013-06-07,22862.934600000048
25_93_2013-06-14,12234.716145774186
25_93_2013-06-21,2206.1731207056723
25_93_2013-06-28,1289.4016577840425
25_93_2013-07-05,4342.70237448101
25_93_2013-07-12,2305.064794178876
25_93_2013-07-19,771.7256349206349
25_93_2013-07-26,225.2547510274248
25_94_2012-11-02,223.54748026518942
25_94_2012-11-09,6597.856461111117
25_94_2012-11-16,3517.6794927777755
25_94_2012-11-23,28732.424066666736
25_94_2012-11-30,11636.154000000022
25_94_2012-12-07,8603.470760545824
25_94_2012-12-14,450.36136666666647
25_94_2012-12-21,9091.684999689769
25_94_2012-12-28,11793.03976814817
25_94_2013-01-04,191.47749615384612
25_94_2013-01-11,2611.850768951139
25_94_2013-01-18,8003.77883333333
25_94_2013-01-25,11624.516866666661
25_94_2013-02-01,8625.96733333334
25_94_2013-02-08,39509.94053333327
25_94_2013-02-15,1325.153600000002
25_94_2013-02-22,5344.034661111102
25_94_2013-03-01,51529.81059999994
25_94_2013-03-08,2917.126800000001
25_94_2013-03-15,1627.4238666666656
25_94_2013-03-22,14088.629601904762
25_94_2013-03-29,39848.28480000006
25_94_2013-04-05,13366.791666666673
25_94_2013-04-12,21213.413106277083
25_94_2013-04-19,9842.831824338633
25_94_2013-04-26,3195.5710088766814
25_94_2013-05-03,15090.196533333321
25_94_2013-05-10,30716.981315687888
25_94_2013-05-17,18369.433339814816
25_94_2013-05-24,21039.151297777797
25_94_2013-05-31,13663.672342857177
25_94_2013-06-07,3205.0182666666583
25_94_2013-06-14,25586.255966666704
25_94_2013-06-21,8709.712024444436
25_94_2013-06-28,21084.31393737374
25_94_2013-07-05,9708.967109682546
25_94_2013-07-12,372.0092045394833
25_94_2013-07-19,4227.547315396109
25_94_2013-07-26,5196.290389807932
25_95_2012-11-02,6234.813361851844
25_95_2012-11-09,16897.462122222238
25_95_2012-11-16,1969.6086444444445
25_95_2012-11-23,6608.819380757735
25_95_2012-11-30,2636.560059544517
25_95_2012-12-07,850.017002592668
25_95_2012-12-14,345.19551119047685
25_95_2012-12-21,3913.3339770404964
25_95_2012-12-28,2463.9650979485705
25_95_2013-01-04,1459.5660133333342
25_95_2013-01-11,4140.518526901523
25_95_2013-01-18,2178.395577588221
25_95_2013-01-25,12076.35111111111
25_95_2013-02-01,2290.9519777777823
25_95_2013-02-08,816.1726666666667
25_95_2013-02-15,2672.0605694444407
25_95_2013-02-22,37379.44070888892
25_95_2013-03-01,43381.71799999997
25_95_2013-03-08,1042.9514380952392
25_95_2013-03-15,6172.142244470899
25_95_2013-03-22,3484.867027653131
25_95_2013-03-29,21980.82360000004
25_95_2013-04-05,12089.384971415222
25_95_2013-04-12,2380.5690792123073
25_95_2013-04-19,1259.6282522615097
25_95_2013-04-26,24.404388664974903
25_95_2013-05-03,4214.9769317032415
25_95_2013-05-10,1597.6316099070064
25_95_2013-05-17,770.7789682539683
25_95_2013-05-24,221.6469627361084
25_95_2013-05-31,205.81544693185606
25_95_2013-06-07,6489.969350000004
25_95_2013-06-14,3288.099892777774
25_95_2013-06-21,28926.61500000008
25_95_2013-06-28,11652.346633333327
25_95_2013-07-05,8705.881493879144
25_95_2013-07-12,428.940722222222
25_95_2013-07-19,9117.705244134213
25_95_2013-07-26,12171.682861481502
25_97_2012-11-02,207.18122948717948
25_97_2012-11-09,2978.973269427332
25_97_2012-11-16,7838.429033333328
25_97_2012-11-23,11737.15391666667
25_97_2012-11-30,8538.611168518528
25_97_2012-12-07,39595.73053333326
25_97_2012-12-14,1353.5489333333342
25_97_2012-12-21,5449.304527777763
25_97_2012-12-28,49740.71573333321
25_97_2013-01-04,2789.795000000001
25_97_2013-01-11,1677.8299999999972
25_97_2013-01-18,13805.00820190477
25_97_2013-01-25,38349.481599999956
25_97_2013-02-01,14465.669533333325
25_97_2013-02-08,20330.110051515137
25_97_2013-02-15,8288.581058465605
25_97_2013-02-22,2901.8447244444455
25_97_2013-03-01,13067.273963790874
25_97_2013-03-08,30721.241715687887
25_97_2013-03-15,15774.581928619547
25_97_2013-03-22,21520.08040888891
25_97_2013-03-29,11521.151220634907
25_97_2013-04-05,3424.6854999999937
25_97_2013-04-12,25219.551433333338
25_97_2013-04-19,8921.500691111109
25_97_2013-04-26,16702.715233333336
25_97_2013-05-03,9343.439931904757
25_97_2013-05-10,365.3472712061501
25_97_2013-05-17,4896.465572656996
25_97_2013-05-24,5074.3334755915885
25_97_2013-05-31,6482.7632585185265
25_97_2013-06-07,16259.723411111114
25_97_2013-06-14,2118.809166666667
25_97_2013-06-21,6353.543920656731
25_97_2013-06-28,2819.027331766732
25_97_2013-07-05,779.3032825926682
25_97_2013-07-12,326.7108147619048
25_97_2013-07-19,3683.2530500563676
25_97_2013-07-26,2444.4405265200007
25_98_2012-11-02,1494.7220799999996
25_98_2012-11-09,3526.5911128286925
25_98_2012-11-16,2184.4774822310783
25_98_2012-11-23,10527.817533333337
25_98_2012-11-30,1918.484621212123
25_98_2012-12-07,662.2892666666667
25_98_2012-12-14,2777.8922694444464
25_98_2012-12-21,40471.96377555549
25_98_2012-12-28,43643.15966666663
25_98_2013-01-04,1359.3629714285742
25_98_2013-01-11,6015.647964470902
25_98_2013-01-18,3561.277089557895
25_98_2013-01-25,19524.85293333335
25_98_2013-02-01,10019.854496982196
25_98_2013-02-08,2305.887009969151
25_98_2013-02-15,1292.4718855948443
25_98_2013-02-22,22.737908823705055
25_98_2013-03-01,4256.693480909588
25_98_2013-03-08,1582.9588008274063
25_98_2013-03-15,683.7900793650794
25_98_2013-03-22,228.92736620893183
25_98_2013-03-29,205.7829358207449
25_98_2013-04-05,6384.273250793642
25_98_2013-04-12,3375.9182927777747
25_98_2013-04-19,27626.33260000005
25_98_2013-04-26,12305.40720000001
25_98_2013-05-03,8380.664225925913
25_98_2013-05-10,450.59772222222205
25_98_2013-05-17,9117.705244134213
25_98_2013-05-24,11312.441757777793
25_98_2013-05-31,198.92044615384592
25_98_2013-06-07,3179.96621831622
25_98_2013-06-14,7497.35924666666
25_98_2013-06-21,11739.43591666667
25_98_2013-06-28,8545.907035185195
25_98_2013-07-05,39727.387733333264
25_98_2013-07-12,1264.462066666667
25_98_2013-07-19,5329.735444444429
25_98_2013-07-26,47265.179266666615
25_99_2012-11-30,2688.3017333333332
25_99_2012-12-21,1434.3801333333329
26_1_2012-11-02,26645.295533333294
26_1_2012-11-09,25856.515399999975
26_1_2012-11-16,5787.0087333333295
26_1_2012-11-23,24370.794640740736
26_1_2012-11-30,17837.670333333353
26_1_2012-12-07,3034.993400000006
26_1_2012-12-14,16569.461000000036
26_1_2012-12-21,29169.48134761901
26_1_2012-12-28,15404.596133333358
26_1_2013-01-04,9538.815888888887
26_1_2013-01-11,16039.934551111106
26_1_2013-01-18,3576.251999999996
26_1_2013-01-25,21322.4738333333
26_1_2013-02-01,10257.387155555567
26_1_2013-02-08,3580.2495571428567
26_1_2013-02-15,9189.993294444437
26_1_2013-02-22,6735.962966666676
26_1_2013-03-01,1493.805533333333
26_1_2013-03-08,2850.7623719615617
26_1_2013-03-15,5076.904944943946
26_1_2013-03-22,5812.203233333328
26_1_2013-03-29,14572.775719999998
26_1_2013-04-05,3227.516733333332
26_1_2013-04-12,8598.777597700815
26_1_2013-04-19,4187.82673333333
26_1_2013-04-26,1457.116866666668
26_1_2013-05-03,545.0448666666655
26_1_2013-05-10,3677.2432587789986
26_1_2013-05-17,1649.8720669841246
26_1_2013-05-24,1436.5549346723453
26_1_2013-05-31,3305.9332520479516
26_1_2013-06-07,3267.9120176096108
26_1_2013-06-14,7386.252136329705
26_1_2013-06-21,1758.1451401164165
26_1_2013-06-28,874.8801671428581
26_1_2013-07-05,100515.24993333331
26_1_2013-07-12,37781.710600000006
26_1_2013-07-19,563.6273333333331
26_1_2013-07-26,3153.127676190475
26_2_2012-11-02,4129.770085714289
26_2_2012-11-09,8407.680266666683
26_2_2012-11-16,57.396521212121236
26_2_2012-11-23,530.6804
26_2_2012-11-30,4071.3696764141378
26_2_2012-12-07,1443.271943730537
26_2_2012-12-14,31.985190613026887
26_2_2012-12-21,7721.68154
26_2_2012-12-28,514.8013327320828
26_2_2013-01-04,199.39634152046756
26_2_2013-01-11,156.59655555555557
26_2_2013-01-18,5691.532866666671
26_2_2013-01-25,2589.743755555557
26_2_2013-02-01,44184.470133333365
26_2_2013-02-08,8059.54445454545
26_2_2013-02-15,10679.597313015895
26_2_2013-02-22,18427.27736634922
26_2_2013-03-01,18676.173893333347
26_2_2013-03-08,15924.372449999988
26_2_2013-03-15,2254.5232666666648
26_2_2013-03-22,1634.312701481484
26_2_2013-03-29,28226.40126666669
26_2_2013-04-05,60318.05813333331
26_2_2013-04-12,38365.60199999998
26_2_2013-04-19,94581.83699999991
26_2_2013-04-26,25784.620999999977
26_2_2013-05-03,37310.00639999997
26_2_2013-05-10,66181.83713333326
26_2_2013-05-17,16297.922266666672
26_2_2013-05-24,13547.439799999995
26_2_2013-05-31,7941.505000000005
26_2_2013-06-07,140.84279999999998
26_2_2013-06-14,17280.455200000008
26_2_2013-06-21,25325.09646666666
26_2_2013-06-28,5934.242066666668
26_2_2013-07-05,24894.677829629625
26_2_2013-07-12,20347.133666666636
26_2_2013-07-19,3053.47993333334
26_2_2013-07-26,18660.48240000001
26_3_2012-11-02,29102.68534761901
26_3_2012-11-09,15198.10116000002
26_3_2012-11-16,8800.030755555561
26_3_2012-11-23,14342.447906666655
26_3_2012-11-30,3670.458066666661
26_3_2012-12-07,21686.12589999998
26_3_2012-12-14,10565.569622222216
26_3_2012-12-21,3237.290790476197
26_3_2012-12-28,8645.051361111107
26_3_2013-01-04,6510.52010000001
26_3_2013-01-11,1566.9092666666659
26_3_2013-01-18,2875.478816406005
26_3_2013-01-25,5131.940350072154
26_3_2013-02-01,5851.849566666659
26_3_2013-02-08,13197.7880777778
26_3_2013-02-15,2831.5370666666677
26_3_2013-02-22,6850.198358811919
26_3_2013-03-01,4119.021399999994
26_3_2013-03-08,1386.868466666669
26_3_2013-03-15,515.1969999999991
26_3_2013-03-22,3509.631680683766
26_3_2013-03-29,1772.6022040211662
26_3_2013-04-05,1411.227799217799
26_3_2013-04-12,3849.3988474206385
26_3_2013-04-19,2901.7332352503026
26_3_2013-04-26,7254.620902996376
26_3_2013-05-03,1763.7445571799083
26_3_2013-05-10,695.3161293650799
26_3_2013-05-17,97927.41140000001
26_3_2013-05-24,38114.83953333335
26_3_2013-05-31,545.9725999999997
26_3_2013-06-07,2989.0992333333297
26_3_2013-06-14,4151.137152380954
26_3_2013-06-21,8458.751800000015
26_3_2013-06-28,628.5737333333333
26_3_2013-07-05,3891.037964747469
26_3_2013-07-12,1480.811480094174
26_3_2013-07-19,18179.078933333352
26_3_2013-07-26,682.3515209355453
26_4_2012-11-02,228.67715555555523
26_4_2012-11-09,159.66535555555564
26_4_2012-11-16,5663.218000000006
26_4_2012-11-23,3115.2687333333324
26_4_2012-11-30,44898.987266666634
26_4_2012-12-07,7889.268187878785
26_4_2012-12-14,10673.389379682561
26_4_2012-12-21,18440.53743301588
26_4_2012-12-28,19872.634026666678
26_4_2013-01-04,15856.842116666647
26_4_2013-01-11,2256.716933333331
26_4_2013-01-18,1628.809901481483
26_4_2013-01-25,27832.83753333335
26_4_2013-02-01,63361.32259999999
26_4_2013-02-08,43218.641266666644
26_4_2013-02-15,97807.2311999999
26_4_2013-02-22,30703.547799999982
26_4_2013-03-01,38346.20246666663
26_4_2013-03-08,66562.78679999993
26_4_2013-03-15,16863.625800000005
26_4_2013-03-22,15326.32333333333
26_4_2013-03-29,8147.511200000003
26_4_2013-04-05,186.32246666666657
26_4_2013-04-12,16907.04806666666
26_4_2013-04-19,25226.852333333343
26_4_2013-04-26,6063.262466666665
26_4_2013-05-03,23753.055066666686
26_4_2013-05-10,19244.979733333315
26_4_2013-05-17,2987.635400000006
26_4_2013-05-24,19298.216866666673
26_4_2013-05-31,28328.92361428571
26_4_2013-06-07,13677.38129333335
26_4_2013-06-14,8291.511288888896
26_4_2013-06-21,12025.983666666674
26_4_2013-06-28,3374.2582666666613
26_4_2013-07-05,19518.598066666687
26_4_2013-07-12,11860.273533333353
26_4_2013-07-19,2844.6045238095285
26_4_2013-07-26,8901.07473333332
26_5_2012-11-02,8278.632733333332
26_5_2012-11-09,1661.5965999999999
26_5_2012-11-16,2749.849972340072
26_5_2012-11-23,5153.993416738825
26_5_2012-11-30,5057.75213333334
26_5_2012-12-07,12769.371477777779
26_5_2012-12-14,2590.4481333333333
26_5_2012-12-21,5903.837957936495
26_5_2012-12-28,3979.262999999998
26_5_2013-01-04,1308.7597333333342
26_5_2013-01-11,471.61313333333277
26_5_2013-01-18,3774.8654051282015
26_5_2013-01-25,1619.085052433866
26_5_2013-02-01,1257.7289028531682
26_5_2013-02-08,3490.744633346567
26_5_2013-02-15,2805.1112006349185
26_5_2013-02-22,6499.806195238099
26_5_2013-03-01,1789.6699476560989
26_5_2013-03-08,834.4717626984133
26_5_2013-03-15,97968.77966666665
26_5_2013-03-22,35846.752266666714
26_5_2013-03-29,564.1189999999998
26_5_2013-04-05,2599.8113333333276
26_5_2013-04-12,4515.296966666668
26_5_2013-04-19,8297.360933333344
26_5_2013-04-26,682.0270666666667
26_5_2013-05-03,3475.6012980808014
26_5_2013-05-10,1687.7010689830615
26_5_2013-05-17,31.62001839080466
26_5_2013-05-24,13658.962266666686
26_5_2013-05-31,610.9793294276096
26_5_2013-06-07,246.4209555555555
26_5_2013-06-14,138.39762222222222
26_5_2013-06-21,5728.455799999999
26_5_2013-06-28,3310.4669333333354
26_5_2013-07-05,44423.204066666636
26_5_2013-07-12,7830.022054545457
26_5_2013-07-19,11061.938624127
26_5_2013-07-26,18275.997917460314
26_6_2012-11-02,19730.863026666673
26_6_2012-11-09,15851.920249999983
26_6_2012-11-16,2215.019733333331
26_6_2012-11-23,1786.671953333332
26_6_2012-11-30,27843.21693333335
26_6_2012-12-07,60040.91146666662
26_6_2012-12-14,39365.6668666667
26_6_2012-12-21,96736.17573333324
26_6_2012-12-28,28129.585466666664
26_6_2013-01-04,37816.777333333295
26_6_2013-01-11,66075.15879999995
26_6_2013-01-18,17148.182400000012
26_6_2013-01-25,13747.242933333344
26_6_2013-02-01,8283.653000000004
26_6_2013-02-08,245.75733333333326
26_6_2013-02-15,18297.789399999983
26_6_2013-02-22,25691.666133333347
26_6_2013-03-01,8285.512200000012
26_6_2013-03-08,24587.301666666637
26_6_2013-03-15,56499.88020000011
26_6_2013-03-22,17427.441466666674
26_6_2013-03-29,55815.79893333323
26_6_2013-04-05,27673.69180000005
26_6_2013-04-12,14039.953093333363
26_6_2013-04-19,10384.983533333345
26_6_2013-04-26,14818.572600000023
26_6_2013-05-03,2884.421733333333
26_6_2013-05-10,18125.98793333333
26_6_2013-05-17,27436.398466666717
26_6_2013-05-24,3359.155346153848
26_6_2013-05-31,11476.561266666695
26_6_2013-06-07,18127.882866666696
26_6_2013-06-14,1558.2241999999999
26_6_2013-06-21,4158.530044444443
26_6_2013-06-28,5664.830973405493
26_6_2013-07-05,12388.089466666643
26_6_2013-07-12,19351.388533333324
26_6_2013-07-19,5839.948066666671
26_6_2013-07-26,8189.535300000004
26_7_2012-11-02,5812.767666666672
26_7_2012-11-09,1416.7478666666689
26_7_2012-11-16,424.7558666666667
26_7_2012-11-23,4227.878599999998
26_7_2012-11-30,1591.3852574843656
26_7_2012-12-07,1491.2918392168046
26_7_2012-12-14,5199.7295333333395
26_7_2012-12-21,5879.876066666671
26_7_2012-12-28,7213.843961904763
26_7_2013-01-04,1768.987298556999
26_7_2013-01-11,1159.1119804761918
26_7_2013-01-18,96259.41619999999
26_7_2013-01-25,34303.443866666676
26_7_2013-02-01,704.9061333333335
26_7_2013-02-08,2281.4449999999974
26_7_2013-02-15,6073.942133333339
26_7_2013-02-22,9293.058866666679
26_7_2013-03-01,314.56618787878773
26_7_2013-03-08,1107.5112
26_7_2013-03-15,2655.5955036363584
26_7_2013-03-22,2951.288200000006
26_7_2013-03-29,32.13413333333337
26_7_2013-04-05,30331.43126666662
26_7_2013-04-12,1080.1313737373741
26_7_2013-04-19,475.4691222222227
26_7_2013-04-26,108.81175555555568
26_7_2013-05-03,6095.9408000000085
26_7_2013-05-10,4716.9441999999935
26_7_2013-05-17,178314.87933333378
26_7_2013-05-24,12203.338187878777
26_7_2013-05-31,11817.408306666683
26_7_2013-06-07,17526.720584126982
26_7_2013-06-14,18817.753333333334
26_7_2013-06-21,16821.847699999984
26_7_2013-06-28,2257.3445999999985
26_7_2013-07-05,1790.3216866666658
26_7_2013-07-12,26749.45720000003
26_7_2013-07-19,59253.468666666624
26_7_2013-07-26,37028.946866666716
26_8_2012-11-02,91334.96886666662
26_8_2012-11-09,26930.366733333325
26_8_2012-11-16,39167.157599999955
26_8_2012-11-23,66045.97506666661
26_8_2012-11-30,19669.488733333357
26_8_2012-12-07,11993.932066666643
26_8_2012-12-14,9658.120466666682
26_8_2012-12-21,1339.7002666666665
26_8_2012-12-28,19425.465533333336
26_8_2013-01-04,26859.861933333348
26_8_2013-01-11,7954.289733333339
26_8_2013-01-18,24308.88233333332
26_8_2013-01-25,44909.67873333336
26_8_2013-02-01,12758.843266666672
26_8_2013-02-08,46055.95886666661
26_8_2013-02-15,28459.337200000024
26_8_2013-02-22,12855.439600000025
26_8_2013-03-01,10421.708933333342
26_8_2013-03-08,14678.915733333348
26_8_2013-03-15,2730.5748000000012
26_8_2013-03-22,18481.457266666683
26_8_2013-03-29,20764.78486666669
26_8_2013-04-05,3409.731974725279
26_8_2013-04-12,11123.216733333353
26_8_2013-04-19,20300.502800000013
26_8_2013-04-26,1605.2787333333329
26_8_2013-05-03,3674.2755777777816
26_8_2013-05-10,5564.490373405493
26_8_2013-05-17,9192.688933333327
26_8_2013-05-24,18140.80966666667
26_8_2013-05-31,5346.04146666667
26_8_2013-06-07,7764.665566666669
26_8_2013-06-14,5408.801133333337
26_8_2013-06-21,1398.1552000000017
26_8_2013-06-28,412.3753333333333
26_8_2013-07-05,4075.8112333333315
26_8_2013-07-12,1607.110430817701
26_8_2013-07-19,1473.5326163001373
26_8_2013-07-26,5092.170733333342
26_9_2012-11-02,5144.453466666671
26_9_2012-11-09,6864.2463752380945
26_9_2012-11-16,1787.5751652236663
26_9_2012-11-23,1187.2315138095253
26_9_2012-11-30,97828.4282
26_9_2012-12-07,35203.11433333334
26_9_2012-12-14,781.2968000000003
26_9_2012-12-21,2301.8159333333333
26_9_2012-12-28,6093.854800000005
26_9_2013-01-04,9542.18326666668
26_9_2013-01-11,1092.5959999999998
26_9_2013-01-18,2488.1774733333286
26_9_2013-01-25,2492.2160888888893
26_9_2013-02-01,28.167333333333367
26_9_2013-02-08,23625.023533333315
26_9_2013-02-15,1337.1846959595982
26_9_2013-02-22,536.2553888888885
26_9_2013-03-01,115.07575555555559
26_9_2013-03-08,6269.273200000001
26_9_2013-03-15,4030.1750666666676
26_9_2013-03-22,120724.36573333353
26_9_2013-03-29,10959.035054545448
26_9_2013-04-05,11623.343640000008
26_9_2013-04-12,17457.181117460317
26_9_2013-04-19,18679.395266666666
26_9_2013-04-26,17500.734233333336
26_9_2013-05-03,2294.6721333333317
26_9_2013-05-10,1894.7820199999994
26_9_2013-05-17,27111.0416666667
26_9_2013-05-24,58888.842999999935
26_9_2013-05-31,36966.18693333338
26_9_2013-06-07,90350.17226666663
26_9_2013-06-14,26642.630533333322
26_9_2013-06-21,36534.57906666665
26_9_2013-06-28,64775.41279999998
26_9_2013-07-05,18430.993800000015
26_9_2013-07-12,12115.877799999986
26_9_2013-07-19,8943.849266666677
26_9_2013-07-26,27601.477466666645
26_10_2012-11-02,31571.98993333335
26_10_2012-11-09,8833.271866666666
26_10_2012-11-16,24036.870599999984
26_10_2012-11-23,30135.101399999974
26_10_2012-11-30,6076.025266666659
26_10_2012-12-07,42374.20846666664
26_10_2012-12-14,29979.932333333312
26_10_2012-12-21,12870.186733333348
26_10_2012-12-28,11194.996933333316
26_10_2013-01-04,14835.86919999999
26_10_2013-01-11,2724.3712000000005
26_10_2013-01-18,19140.22773333332
26_10_2013-01-25,17530.28646666666
26_10_2013-02-01,3513.437289963371
26_10_2013-02-08,10326.987333333356
26_10_2013-02-15,22260.041533333344
